,Unnamed: 0,Therapeutic Area in CTMS,TA Code in Directory,Compound,Study,DPN(Compound-Study),Milestone 1,Milestone 2,Milestone 3,Milestone 4,Milestone 5
244,249,Virology,lo,672,132,lo672-132,06/03/2009,10/07/2009,26/02/2011,09/04/2011,22/02/2012
245,250,Oncology,DN,387,268,DN387-268,25/06/2011,29/01/2011,17/12/2012,19/09/2013,26/12/2013
246,251,Cardiovascular,gt,512,841,gt512-841,31/10/2013,28/09/2013,30/08/2014,14/06/2015,15/09/2015
247,252,Neuroscience,JB,832,450,JB832-450,26/08/2011,27/06/2011,18/05/2012,21/09/2012,22/02/2013
248,253,Cardiovascular,gt,62,767,gt062-767,13/09/2011,02/06/2011,17/12/2011,09/03/2012,31/03/2012
249,254,Virology,lo,666,311,lo666-311,13/02/2014,13/02/2014,16/05/2014,22/03/2014,03/09/2014
250,255,Oncology,DN,813,839,DN813-839,12/12/2010,14/03/2011,13/02/2017,15/07/2017,03/11/2017
251,256,Virology,lo,45,33,lo045-033,04/10/2011,05/12/2011,05/06/2012,14/08/2012,19/03/2013
252,257,Virology,lo,666,68,lo666-068,11/10/2014,28/08/2014,06/01/2015,20/07/2014,15/01/2015
253,258,Immunoscience,jN,342,845,jN342-845,12/09/2010,27/10/2010,03/12/2014,04/07/2015,05/02/2016
254,259,Virology,lo,45,839,lo045-839,27/08/2010,11/12/2010,17/01/2014,10/03/2014,18/09/2014
255,260,Immunoscience,jN,165,468,jN165-468,12/09/2011,04/01/2012,01/02/2015,02/06/2015,11/12/2015
256,261,Oncology,DN,709,841,DN709-841,23/08/2007,29/08/2008,09/01/2014,02/08/2013,08/06/2014
257,262,Virology,lo,45,953,lo045-953,16/12/2012,10/08/2012,23/10/2014,06/12/2014,05/07/2015
258,263,Virology,lo,208,204,lo208-204,17/11/2015,03/02/2016,27/07/2016,16/10/2016,16/01/2017
259,264,Neuroscience,JB,832,268,JB832-268,08/05/2011,24/04/2011,19/11/2013,21/10/2013,28/05/2014
260,265,Oncology,DN,753,798,DN753-798,13/11/2005,04/08/2005,10/08/2014,19/03/2014,30/03/2015
261,266,Virology,lo,666,936,lo666-936,10/10/2014,23/07/2014,30/10/2014,21/11/2014,25/04/2015
262,267,Virology,lo,672,883,lo672-883,04/05/2014,16/04/2014,06/12/2015,,12/08/2017
263,268,Immunoscience,jN,163,814,jN163-814,25/02/2010,17/01/2012,04/01/2012,,21/02/2014
264,269,Virology,lo,960,839,lo960-839,20/09/2013,06/12/2013,30/12/2013,03/07/2014,15/11/2014
265,270,Oncology,DN,753,198,DN753-198,04/08/2007,26/11/2007,09/01/2015,18/03/2015,16/06/2015
266,271,Virology,lo,666,814,lo666-814,10/05/2014,26/08/2014,28/09/2015,23/11/2015,07/01/2016
267,272,Immunoscience,jN,784,950,jN784-950,28/09/2011,20/04/2012,22/07/2015,09/08/2015,27/08/2015
268,273,Immunoscience,jN,784,661,jN784-661,30/01/2011,30/06/2011,09/11/2015,13/08/2015,19/08/2015
269,274,Virology,lo,672,767,lo672-767,23/08/2012,28/05/2012,11/08/2013,31/03/2014,05/09/2014
270,275,Virology,lo,208,389,lo208-389,05/09/2014,31/05/2014,06/12/2014,23/01/2015,14/05/2015
271,276,Virology,lo,166,572,lo166-572,11/12/2012,27/08/2013,07/08/2013,17/04/2016,16/07/2016
272,277,Oncology,DN,387,839,DN387-839,07/06/2009,24/11/2010,22/10/2012,01/04/2013,26/01/2014
273,278,Virology,lo,166,798,lo166-798,20/06/2012,20/09/2013,30/10/2013,23/09/2013,02/12/2014
274,279,Virology,lo,672,237,lo672-237,07/12/2012,17/08/2013,08/07/2015,29/07/2015,22/03/2016
275,280,Virology,lo,672,511,lo672-511,17/01/2011,27/01/2011,16/05/2013,04/01/2014,22/05/2014
276,281,Virology,lo,666,767,lo666-767,19/03/2014,01/03/2014,08/04/2014,24/02/2014,14/01/2015
277,282,Virology,lo,208,572,lo208-572,24/05/2014,11/07/2014,27/08/2014,01/11/2014,24/04/2015
278,283,Oncology,DN,53,773,DN053-773,,,,,21/01/2016
279,284,Oncology,DN,813,461,DN813-461,10/06/2011,18/06/2012,17/08/2016,07/11/2016,06/04/2017
280,285,Oncology,DN,753,500,DN753-500,04/07/2012,17/01/2013,06/02/2015,08/03/2016,10/09/2016
281,286,Immunoscience,jN,342,520,jN342-520,25/11/2012,16/05/2013,23/01/2017,15/04/2017,04/01/2018
282,287,Virology,lo,672,936,lo672-936,17/11/2009,28/03/2009,13/03/2011,21/10/2011,24/09/2012
283,288,Virology,lo,867,61,lo867-061,26/02/2016,08/05/2016,20/01/2017,17/05/2017,14/09/2017
284,289,Cardiovascular,gt,58,980,gt058-980,13/07/2012,27/02/2012,23/06/2012,30/09/2012,25/05/2013
285,290,Neuroscience,JB,631,61,JB631-061,06/12/2011,07/03/2012,05/02/2013,18/10/2014,28/05/2014
286,291,Oncology,DN,813,661,DN813-661,11/12/2007,12/11/2007,16/11/2009,23/04/2009,14/02/2011
287,292,Virology,lo,666,980,lo666-980,08/11/2009,02/02/2014,06/04/2015,23/04/2015,19/09/2015
288,293,Virology,lo,208,33,lo208-033,09/10/2012,08/04/2012,28/04/2012,07/07/2012,18/11/2012
289,294,Neuroscience,JB,600,841,JB600-841,07/01/2010,21/09/2011,22/12/2011,14/06/2012,29/10/2012
290,295,Oncology,DN,53,916,DN053-916,24/06/2011,22/10/2011,31/10/2011,,02/08/2011
291,296,Oncology,DN,709,950,DN709-950,29/09/2008,08/08/2009,17/12/2011,29/12/2011,23/09/2012
292,297,Virology,lo,672,916,lo672-916,20/11/2009,01/04/2009,10/11/2011,07/01/2012,30/01/2013
293,298,Metabolics,Tb,240,950,Tb240-950,17/01/2010,23/01/2011,13/02/2011,11/09/2012,02/09/2012
294,299,Oncology,DN,53,661,DN053-661,26/09/2006,12/11/2006,01/01/2010,06/09/2009,20/11/2011
295,300,Immunoscience,jN,784,61,jN784-061,02/10/2011,07/01/2012,06/06/2015,26/03/2015,24/06/2015
296,301,Cardiovascular,gt,62,461,gt062-461,03/02/2010,09/05/2010,23/03/2012,17/05/2012,27/07/2012
297,302,Virology,lo,258,839,lo258-839,22/07/2010,06/04/2012,18/06/2012,05/08/2012,11/12/2012
298,303,Metabolics,gt,470,253,gt470-253,22/01/2011,28/01/2011,28/01/2012,,
299,304,Virology,lo,166,508,lo166-508,17/03/2011,16/05/2012,17/07/2013,08/09/2013,31/12/2013
300,305,Oncology,DN,163,814,DN163-814,,,,,21/02/2015
301,306,Virology,lo,672,908,lo672-908,02/05/2012,30/05/2012,25/07/2012,17/06/2012,22/02/2013
302,307,Virology,lo,166,166,lo166-166,04/04/2012,06/05/2012,04/08/2012,01/10/2012,27/05/2013
303,308,Virology,lo,208,23,lo208-023,07/05/2014,07/06/2014,26/08/2014,26/06/2014,08/06/2015
304,309,Virology,lo,208,373,lo208-373,09/03/2014,16/03/2014,08/06/2014,18/12/2014,01/06/2015
305,310,Cardiovascular,gt,512,179,gt512-179,20/11/2014,10/09/2014,06/01/2016,06/06/2015,03/02/2016
306,311,Oncology,DN,837,468,DN837-468,22/07/2016,16/11/2016,13/07/2017,30/03/2018,19/06/2018
307,312,Virology,lo,672,301,lo672-301,20/12/2012,24/11/2012,06/09/2013,28/08/2013,30/07/2014
308,313,Oncology,DN,753,106,DN753-106,26/10/2010,10/11/2010,29/04/2015,,20/05/2015
309,314,Virology,lo,166,428,lo166-428,18/11/2009,18/09/2010,29/11/2012,11/01/2014,25/09/2013
310,315,Metabolics,Tb,397,767,Tb397-767,22/03/2011,08/04/2011,28/08/2011,,24/07/2011
311,316,Virology,lo,208,953,lo208-953,10/02/2011,28/02/2012,07/03/2012,25/06/2012,11/04/2013
312,317,Oncology,DN,813,268,DN813-268,05/01/2012,29/11/2012,23/04/2016,02/07/2016,06/11/2016
313,318,Metabolics,Tb,397,908,Tb397-908,22/04/2008,01/07/2010,27/04/2012,28/06/2012,17/11/2012
314,319,Oncology,DN,753,992,DN753-992,21/02/2007,06/08/2007,07/04/2013,09/05/2013,15/08/2013
315,320,Oncology,DN,753,950,DN753-950,14/05/2007,23/07/2007,04/12/2012,23/01/2013,19/07/2013
316,321,Oncology,DN,709,980,DN709-980,02/10/2010,09/07/2011,09/11/2014,10/04/2015,23/12/2015
317,322,Immunoscience,jN,867,428,jN867-428,17/09/2015,16/03/2016,07/04/2018,15/01/2019,12/07/2019
318,323,Cardiovascular,gt,62,113,gt062-113,30/10/2016,13/02/2017,08/02/2021,26/01/2022,18/05/2022
319,324,Oncology,DN,123,342,DN123-342,05/06/2018,21/01/2019,30/04/2021,21/07/2021,22/01/2022
320,325,Oncology,DN,53,734,DN053-734,23/07/2015,19/01/2016,04/10/2021,18/02/2021,21/03/2022
321,326,Virology,lo,960,95,lo960-095,14/09/2014,15/11/2014,11/09/2016,22/10/2016,01/02/2018
322,327,Cardiovascular,gt,62,303,gt062-303,10/09/2016,18/10/2016,13/12/2016,07/03/2017,11/07/2017
323,328,Oncology,DN,813,468,DN813-468,11/01/2012,09/07/2012,04/03/2024,,08/11/2020
324,329,Neuroscience,JB,800,862,JB800-862,02/02/2010,08/05/2010,23/01/2011,09/11/2011,09/03/2011
325,330,Virology,lo,527,733,lo527-733,20/10/2012,16/12/2012,09/03/2014,17/05/2015,02/10/2016
326,331,Immunoscience,jN,342,601,jN342-601,19/09/2018,11/11/2018,04/03/2019,01/07/2019,24/11/2019
327,332,Oncology,DN,419,661,DN419-661,09/10/2016,22/09/2016,30/08/2020,01/05/2020,06/12/2021
328,333,Oncology,DN,53,511,DN053-511,14/06/2012,14/11/2012,05/06/2022,23/07/2022,09/11/2022
329,334,Virology,lo,672,324,lo672-324,05/01/2011,27/01/2011,09/10/2011,03/07/2011,06/03/2011
330,335,Neuroscience,JB,800,51,JB800-051,18/10/2009,17/09/2010,03/12/2010,14/06/2011,04/03/2011
331,336,Oncology,DN,277,841,DN277-841,12/10/2017,22/12/2018,10/09/2024,16/07/2024,06/04/2024
332,337,Cardiovascular,gt,290,874,gt290-874,28/04/2018,07/05/2018,22/10/2018,26/09/2018,25/01/2020
333,338,Cardiovascular,gt,279,450,gt279-450,09/12/2017,02/07/2017,07/05/2018,24/04/2018,28/04/2019
334,339,Cardiovascular,gt,279,980,gt279-980,11/11/2017,13/07/2017,12/01/2018,10/03/2018,07/11/2018
335,340,Immunoscience,jN,163,366,jN163-366,25/05/2012,13/05/2013,27/11/2019,20/07/2019,10/05/2020
336,341,Immunoscience,jN,163,86,jN163-086,23/06/2013,13/01/2016,30/05/2019,07/09/2019,10/04/2020
337,342,Cardiovascular,gt,279,733,gt279-733,24/08/2016,25/02/2018,28/10/2018,16/09/2019,25/10/2019
338,343,Cardiovascular,gt,279,798,gt279-798,03/10/2018,01/05/2018,19/03/2019,15/04/2019,27/03/2020
339,344,Oncology,DN,171,373,DN171-373,18/12/2013,31/05/2013,05/02/2024,10/01/2027,28/04/2028
340,345,Neuroscience,JB,800,373,JB800-373,02/09/2009,19/10/2009,02/10/2010,11/09/2010,02/09/2010
341,346,Virology,lo,208,179,lo208-179,28/07/2009,09/12/2009,18/07/2010,27/10/2010,31/05/2011
342,347,Oncology,DN,296,33,DN296-033,27/11/2006,24/09/2007,15/07/2010,28/02/2011,19/09/2011
343,348,Cardiovascular,gt,290,980,gt290-980,13/07/2016,19/05/2017,07/01/2020,22/01/2020,04/07/2020
344,349,Immunoscience,jN,163,342,jN163-342,18/08/2011,06/03/2012,09/01/2020,22/01/2020,10/11/2019
345,350,Oncology,DN,53,812,DN053-812,19/09/2016,09/11/2016,09/11/2020,19/05/2021,24/08/2021
346,351,Oncology,DN,53,66,DN053-066,22/01/2013,24/07/2014,15/05/2021,02/07/2021,19/07/2022
347,352,Oncology,DN,753,845,DN753-845,09/08/2008,07/04/2009,19/10/2021,25/06/2021,11/07/2022
348,353,Oncology,DN,171,798,DN171-798,24/07/2016,22/04/2017,12/02/2022,22/01/2023,20/02/2023
349,354,Virology,lo,166,268,lo166-268,13/10/2009,24/04/2009,07/07/2009,18/04/2009,26/10/2010
350,355,Neuroscience,JB,800,340,JB800-340,05/03/2011,05/04/2011,07/11/2011,01/09/2011,25/03/2012
351,356,Immunoscience,jN,255,874,jN255-874,01/12/2017,24/07/2018,29/04/2018,16/04/2018,20/11/2018
352,357,Oncology,DN,617,385,DN617-385,09/08/2015,16/08/2015,05/03/2017,15/11/2017,07/03/2018
353,358,Neuroscience,JB,800,450,JB800-450,07/12/2009,15/06/2009,06/10/2013,12/09/2013,20/06/2014
354,359,Immunoscience,jN,255,340,jN255-340,24/08/2017,14/09/2017,25/01/2018,20/08/2018,22/05/2019
355,360,Immunoscience,jN,255,292,jN255-292,11/08/2017,01/10/2017,22/12/2017,11/08/2018,02/11/2018
356,361,Immunoscience,jN,638,950,jN638-950,24/07/2016,01/05/2017,23/10/2017,07/01/2018,20/10/2018
357,362,Immunoscience,Tb,796,839,Tb796-839,18/11/2015,13/11/2015,14/06/2016,16/05/2017,04/09/2017
358,363,Oncology,DN,53,241,DN053-241,06/06/2014,17/07/2014,26/09/2018,,04/05/2022
359,364,Oncology,DN,53,342,DN053-342,12/06/2014,30/01/2015,01/02/2019,,05/05/2022
360,365,Oncology,DN,53,577,DN053-577,29/11/2015,21/04/2016,11/05/2022,14/07/2022,17/11/2022
361,366,Immunoscience,jN,784,839,jN784-839,04/06/2012,26/11/2012,31/01/2014,13/08/2014,06/05/2014
362,367,Oncology,DN,123,573,DN123-573,18/12/2019,28/08/2019,20/08/2019,05/10/2019,23/10/2020
363,368,Oncology,DN,123,340,DN123-340,06/10/2017,29/09/2017,16/07/2017,17/05/2018,13/06/2018
364,369,Oncology,DN,512,661,DN512-661,20/01/2014,24/05/2014,07/02/2033,,24/02/2034
365,370,Neuroscience,JB,832,61,JB832-061,27/08/2010,15/11/2010,22/02/2011,11/03/2011,27/10/2011
366,371,Immunoscience,jN,347,950,jN347-950,19/06/2011,14/10/2011,22/03/2013,04/05/2013,31/01/2014
367,372,Virology,lo,672,209,lo672-209,13/12/2017,02/08/2018,22/11/2018,04/01/2021,07/05/2021
368,373,Oncology,DN,123,514,DN123-514,26/03/2017,21/05/2018,21/03/2018,16/06/2018,25/11/2020
369,374,Immunoscience,jN,163,532,jN163-532,01/10/2015,09/11/2015,02/03/2017,09/01/2019,10/05/2019
370,375,Immunoscience,jN,163,466,jN163-466,17/03/2017,04/05/2017,11/03/2019,21/05/2019,17/12/2019
371,376,Oncology,DN,400,841,DN400-841,09/02/2017,04/02/2017,23/01/2022,02/04/2022,15/08/2022
372,377,Immunoscience,jN,533,461,jN533-461,02/01/2017,16/02/2017,03/09/2017,16/07/2017,05/10/2017
373,378,Oncology,DN,53,951,DN053-951,02/04/2013,30/11/2015,07/04/2022,01/05/2022,05/03/2022
374,379,Immunoscience,jN,255,121,jN255-121,21/02/2018,02/09/2018,16/11/2018,27/02/2019,13/12/2019
375,380,Immunoscience,jN,163,786,jN163-786,12/04/2019,20/02/2021,20/09/2027,26/07/2027,18/05/2028
376,381,Metabolics,Tb,397,514,Tb397-514,10/05/2015,03/08/2016,25/05/2018,01/07/2018,01/08/2018
377,382,Immunoscience,jN,255,695,jN255-695,14/04/2018,28/04/2019,16/03/2020,08/05/2020,29/12/2021
378,383,Oncology,DN,296,292,DN296-292,19/01/2008,05/09/2008,29/10/2008,13/02/2009,29/03/2009
379,384,Oncology,DN,53,859,DN053-859,02/09/2017,28/01/2018,04/03/2026,30/04/2026,20/08/2026
380,385,Immunoscience,jN,526,661,jN526-661,23/05/2014,17/09/2014,19/08/2015,23/12/2015,17/05/2016
381,386,Oncology,DN,53,470,DN053-470,08/08/2015,21/12/2016,22/11/2020,04/01/2021,13/07/2021
382,387,Oncology,DN,53,632,DN053-632,12/06/2019,20/08/2020,09/02/2021,,22/02/2022
383,388,Metabolics,Tb,397,953,Tb397-953,26/04/2007,24/08/2007,17/08/2007,12/01/2008,23/06/2008
384,389,Immunoscience,jN,629,841,jN629-841,26/06/2018,09/09/2018,11/10/2019,06/04/2020,27/05/2020
385,390,Oncology,DN,53,477,DN053-477,23/10/2016,10/06/2017,03/04/2022,,24/04/2023
386,391,Metabolics,Tb,240,661,Tb240-661,03/11/2009,06/02/2009,05/05/2010,26/06/2010,26/11/2011
387,392,Oncology,DN,760,661,DN760-661,02/07/2012,31/12/2012,07/01/2020,11/10/2020,10/12/2020
388,393,Oncology,DN,53,953,DN053-953,18/08/2019,07/12/2019,15/12/2026,13/01/2027,26/10/2027
389,394,Oncology,DN,296,179,DN296-179,14/05/2006,09/01/2007,30/10/2010,22/02/2010,05/06/2011
390,395,Virology,lo,672,340,lo672-340,25/04/2011,02/06/2011,29/07/2011,13/10/2011,30/04/2012
391,396,Oncology,DN,400,428,DN400-428,19/05/2013,01/03/2014,22/04/2014,16/06/2014,17/12/2014
392,397,Oncology,DN,53,301,DN053-301,09/10/2012,01/12/2012,10/07/2020,24/02/2021,07/05/2021
393,398,Oncology,DN,53,576,DN053-576,17/12/2016,30/03/2018,23/04/2020,12/07/2020,05/10/2020
394,399,Oncology,DN,53,705,DN053-705,04/05/2014,03/01/2015,10/02/2021,23/02/2022,16/06/2022
395,400,Immunoscience,jN,255,827,jN255-827,02/09/2019,04/01/2020,30/11/2019,30/01/2020,16/01/2021
396,401,Oncology,DN,753,775,DN753-775,09/09/2011,28/04/2012,03/07/2021,14/01/2022,12/03/2022
397,402,Virology,lo,672,528,lo672-528,15/10/2008,29/10/2008,19/01/2009,03/06/2009,30/11/2009
398,403,Cardiovascular,gt,279,661,gt279-661,22/10/2015,19/12/2015,26/08/2017,12/12/2017,31/01/2019
399,404,Oncology,DN,53,66,DN053-066,25/05/2015,04/11/2015,12/05/2022,31/10/2022,22/04/2023
400,405,Oncology,DN,277,661,DN277-661,13/02/2015,16/09/2015,04/01/2017,16/09/2017,22/01/2018
401,406,Cardiovascular,gt,62,937,gt062-937,18/11/2012,04/05/2015,12/07/2018,28/10/2018,17/03/2019
402,407,Oncology,DN,53,621,DN053-621,05/09/2017,09/01/2018,22/12/2021,14/06/2022,04/06/2022
403,408,Cardiovascular,gt,62,253,gt062-253,20/12/2014,08/11/2015,20/12/2021,25/01/2022,20/05/2022
404,409,Cardiovascular,gt,62,915,gt062-915,16/11/2019,11/01/2020,20/10/2021,18/05/2022,20/02/2024
405,410,Oncology,DN,296,301,DN296-301,17/02/2011,21/05/2011,12/06/2011,17/04/2011,04/02/2012
406,411,Oncology,DN,760,166,DN760-166,14/03/2017,31/07/2017,12/07/2020,07/01/2021,30/05/2021
407,412,Oncology,DN,53,450,DN053-450,30/08/2011,09/01/2012,15/04/2021,07/06/2021,25/11/2021
408,413,Immunoscience,jN,255,854,jN255-854,05/01/2019,18/12/2019,22/02/2022,04/04/2022,18/04/2022
409,414,Oncology,DN,400,953,DN400-953,06/05/2013,05/08/2013,26/09/2013,11/06/2014,16/08/2014
410,415,Oncology,DN,299,661,DN299-661,07/08/2014,01/03/2014,03/09/2017,24/01/2018,15/05/2018
411,416,Oncology,DN,425,179,DN425-179,15/04/2018,21/04/2019,01/04/2023,14/11/2023,13/12/2025
412,417,Virology,lo,672,61,lo672-061,19/01/2008,10/03/2008,13/08/2008,24/07/2009,27/06/2010
413,418,Cardiovascular,gt,279,839,gt279-839,31/05/2016,06/08/2016,02/10/2016,24/04/2016,24/11/2017
414,419,Oncology,DN,53,953,DN053-953,08/12/2012,08/11/2012,03/10/2014,05/04/2021,10/12/2022
415,420,Oncology,DN,53,750,DN053-750,13/12/2016,26/12/2017,13/03/2021,06/05/2021,26/01/2023
416,421,Oncology,DN,53,461,DN053-461,15/01/2012,13/01/2013,28/01/2021,16/03/2021,07/07/2021
417,422,Oncology,DN,753,666,DN753-666,01/07/2011,12/08/2011,15/05/2011,11/12/2011,26/06/2012
418,423,Virology,lo,846,479,lo846-479,21/03/2006,28/04/2006,16/12/2006,22/12/2007,18/10/2007
419,424,Virology,lo,672,661,lo672-661,13/08/2007,05/06/2007,12/06/2008,22/05/2008,13/06/2009
420,425,Virology,lo,672,841,lo672-841,17/09/2007,24/12/2007,05/01/2009,23/07/2008,15/08/2009
421,426,Oncology,DN,53,536,DN053-536,08/10/2018,24/11/2018,25/05/2025,02/07/2025,07/11/2025
422,427,Oncology,DN,296,992,DN296-992,21/11/2009,12/06/2010,06/09/2014,04/02/2014,30/10/2014
423,431,Immunoscience,jN,342,128,jN342-128,31/05/2020,06/11/2020,01/08/2021,02/06/2021,01/05/2022
424,432,Virology,lo,672,260,lo672-260,23/04/2010,10/06/2010,10/08/2010,23/02/2010,03/01/2012
425,433,Oncology,DN,813,951,DN813-951,,,,,01/07/2021
426,434,Immunoscience,jN,255,366,jN255-366,13/07/2018,20/10/2019,22/04/2021,30/05/2021,02/02/2022
427,435,Oncology,DN,163,862,DN163-862,01/03/2008,13/07/2008,31/12/2018,06/03/2019,30/07/2019
428,436,Immunoscience,jN,255,33,jN255-033,21/01/2017,17/02/2017,22/04/2017,11/07/2017,26/12/2017
429,437,Metabolics,Tb,995,661,Tb995-661,26/03/2009,30/07/2009,14/11/2009,03/12/2009,27/10/2010
430,438,Cardiovascular,gt,62,166,gt062-166,21/08/2006,13/01/2007,28/06/2011,21/11/2011,02/03/2011
431,439,Oncology,DN,171,335,DN171-335,08/06/2019,02/08/2019,09/04/2024,10/09/2024,19/03/2025
432,440,Oncology,DN,163,23,DN163-023,23/08/2007,24/12/2008,06/10/2013,22/01/2014,21/01/2015
433,441,Metabolics,Tb,397,854,Tb397-854,24/12/2009,10/12/2009,25/02/2010,06/04/2010,06/11/2010
434,442,Cardiovascular,gt,62,718,gt062-718,26/01/2009,25/08/2009,17/01/2011,16/03/2011,22/08/2011
435,443,Oncology,DN,53,981,DN053-981,25/03/2016,02/12/2016,11/12/2019,27/09/2021,22/01/2022
436,444,Oncology,DN,709,661,DN709-661,30/07/2007,04/03/2007,18/06/2008,08/02/2009,17/09/2009
437,445,Oncology,DN,123,3,DN123-003,13/11/2017,15/06/2018,15/09/2025,08/11/2025,06/01/2026
438,446,Neuroscience,JB,832,661,JB832-661,04/06/2008,20/08/2008,07/09/2009,15/09/2010,18/07/2010
439,447,Cardiovascular,gt,587,268,gt587-268,23/02/2020,17/11/2020,16/06/2021,25/01/2022,30/07/2023
440,448,Oncology,DN,53,867,DN053-867,31/07/2014,05/11/2014,03/12/2020,07/04/2021,24/02/2023
441,449,Virology,lo,672,692,lo672-692,27/07/2010,31/07/2010,24/12/2010,03/03/2011,29/07/2011
442,450,Virology,lo,672,801,lo672-801,27/08/2010,27/07/2010,18/12/2010,12/03/2011,25/07/2011
443,451,Immunoscience,jN,347,661,jN347-661,27/06/2009,14/10/2009,24/07/2010,07/09/2010,23/01/2012
444,452,Immunoscience,jN,255,389,jN255-389,11/05/2018,17/07/2018,29/09/2018,25/12/2018,18/09/2019
445,453,Immunoscience,jN,255,919,jN255-919,03/05/2019,14/02/2020,23/02/2024,11/09/2024,19/08/2024
446,454,Metabolics,Tb,397,936,Tb397-936,27/02/2008,23/02/2008,19/09/2009,30/03/2009,04/09/2010
447,455,Oncology,DN,479,841,DN479-841,31/08/2016,23/12/2016,27/07/2025,21/09/2025,13/04/2026
448,456,Metabolics,Tb,397,990,Tb397-990,23/05/2009,16/08/2009,23/09/2009,22/09/2009,04/09/2010
449,457,Metabolics,Tb,397,3,Tb397-003,30/03/2010,10/05/2010,25/06/2010,15/07/2010,05/09/2010
450,458,Oncology,DN,53,94,DN053-094,20/02/2012,06/03/2012,10/02/2021,14/03/2021,14/01/2022
451,459,Neuroscience,JB,800,528,JB800-528,20/04/2009,13/02/2010,31/08/2010,22/09/2010,24/08/2011
452,460,Cardiovascular,gt,62,457,gt062-457,25/12/2009,18/03/2010,11/04/2010,21/05/2010,29/08/2011
453,461,Immunoscience,jN,277,528,jN277-528,03/05/2018,20/06/2018,07/03/2019,20/12/2019,06/02/2020
454,462,Oncology,DN,53,256,DN053-256,03/10/2016,17/04/2017,13/01/2022,12/03/2022,01/06/2022
455,463,Immunoscience,jN,255,137,jN255-137,07/01/2020,07/12/2020,02/07/2023,30/06/2023,25/12/2023
456,464,Cardiovascular,gt,279,936,gt279-936,09/09/2019,29/10/2019,05/12/2019,08/01/2020,20/08/2020
457,465,Cardiovascular,gt,290,373,gt290-373,25/06/2017,23/12/2017,06/11/2019,18/08/2019,01/06/2020
458,466,Oncology,DN,296,450,DN296-450,25/12/2008,28/04/2009,01/05/2009,23/11/2009,07/01/2010
459,467,Cardiovascular,gt,977,661,gt977-661,08/04/2011,04/06/2011,12/03/2011,30/03/2012,28/03/2012
460,468,Cardiovascular,gt,619,661,gt619-661,15/07/2009,22/04/2010,12/12/2010,26/02/2011,21/01/2012
461,469,Immunoscience,jN,255,992,jN255-992,20/05/2018,10/08/2018,23/12/2020,03/02/2021,26/07/2021
462,470,Immunoscience,Tb,192,204,Tb192-204,13/07/2018,15/07/2018,09/01/2020,12/04/2022,02/07/2022
463,471,Virology,lo,960,910,lo960-910,04/02/2015,29/12/2015,21/11/2017,11/01/2018,16/05/2018
464,472,Cardiovascular,gt,221,950,gt221-950,26/03/2009,07/08/2009,27/11/2009,13/03/2010,02/10/2010
465,473,Oncology,DN,53,38,DN053-038,03/12/2016,24/07/2018,07/02/2019,08/09/2020,05/05/2020
466,474,Metabolics,Tb,323,528,Tb323-528,13/08/2010,07/12/2010,31/05/2011,09/10/2011,02/10/2011
467,475,Virology,lo,258,841,lo258-841,01/08/2009,28/06/2009,11/10/2010,25/01/2011,26/09/2011
468,476,Virology,lo,258,61,lo258-061,09/02/2010,15/04/2010,26/09/2010,26/12/2010,29/09/2011
469,477,Oncology,DN,53,86,DN053-086,12/01/2019,23/06/2020,04/02/2027,17/01/2028,24/08/2028
470,478,Cardiovascular,gt,62,94,gt062-094,21/02/2008,09/06/2008,22/09/2012,08/11/2012,19/05/2014
471,479,Oncology,DN,53,359,DN053-359,24/02/2017,22/07/2017,03/02/2024,28/09/2024,17/01/2026
472,480,Metabolics,Tb,465,839,Tb465-839,16/07/2008,03/03/2009,17/01/2010,19/06/2010,03/11/2010
473,481,Oncology,DN,53,685,DN053-685,06/03/2017,16/07/2017,30/08/2023,19/09/2023,09/02/2024
474,482,Metabolics,Tb,397,718,Tb397-718,04/08/2010,04/06/2010,25/09/2011,27/12/2011,04/06/2012
475,483,Neuroscience,JB,803,661,JB803-661,15/10/2010,07/04/2010,10/06/2011,05/12/2011,22/10/2012
476,484,Virology,lo,672,992,lo672-992,25/08/2012,25/01/2014,03/01/2017,19/12/2017,15/05/2017
477,485,Cardiovascular,gt,619,90,gt619-090,29/05/2017,28/08/2017,25/10/2021,18/09/2021,08/05/2022
478,486,Oncology,DN,53,639,DN053-639,28/03/2016,26/05/2016,14/03/2022,26/08/2022,01/03/2022
479,487,Neuroscience,JB,832,841,JB832-841,10/03/2009,20/04/2009,14/02/2010,27/02/2011,07/10/2011
480,488,Metabolics,Tb,397,827,Tb397-827,15/07/2011,10/01/2012,28/09/2012,14/10/2012,03/01/2013
481,489,Neuroscience,JB,832,953,JB832-953,28/07/2012,24/06/2012,07/06/2012,04/03/2013,11/08/2013
482,490,Metabolics,Tb,526,841,Tb526-841,03/01/2010,08/07/2010,03/12/2018,02/07/2018,22/10/2018
483,491,Oncology,DN,296,528,DN296-528,24/08/2007,22/04/2008,17/05/2010,06/10/2011,15/04/2012
484,492,Oncology,DN,53,238,DN053-238,01/04/2013,02/12/2013,30/08/2021,21/10/2021,02/11/2021
485,493,Oncology,DN,53,876,DN053-876,19/03/2018,23/05/2019,06/06/2026,05/05/2026,18/08/2026
486,494,Virology,lo,672,468,lo672-468,21/09/2008,22/11/2008,17/02/2008,08/06/2009,19/12/2009
